Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
16.82029,S,16.82029,0.3421584,0.08498297,0.455686,0.01860519,0,55.86724,9.362217,0.3815676,66.91324,112.5234,7.392252,-37.0235920685817,-36.93675,-2.534338,382.331478885798,341.609,164.3643,63.39999,64.30558,9490.966,2754.795
16.83029,S,16.83029,0.341857,0.08521438,0.4556792,0.01865343,0,55.86724,9.344297,0.3818303,66.91324,112.5232,7.39221,-37.0131572283375,-36.92647,-2.531723,381.990178795154,341.2397,164.339,63.37874,64.28481,9494.378,2756.439
16.84029,S,16.84029,0.3415559,0.08543977,0.4556725,0.01870439,0,55.86724,9.326414,0.382146,66.91324,112.5229,7.392162,-37.0027248101037,-36.91619,-2.529142,381.649021830349,340.8705,164.3137,63.35745,64.26401,9497.787,2758.082
16.85029,S,16.85029,0.3412549,0.08565918,0.4556658,0.01875401,0,55.86724,9.308551,0.3824315,66.91324,112.5226,7.392118,-36.9923213920635,-36.90594,-2.526546,381.308097383332,340.5015,164.2884,63.33612,64.24318,9501.192,2759.725
16.86029,S,16.86029,0.3409541,0.08589322,0.4556591,0.01880234,0,55.86724,9.290725,0.3826878,66.91324,112.5223,7.392075,-36.9819372049646,-36.89571,-2.523938,380.967268172447,340.1325,164.2632,63.31477,64.2223,9504.594,2761.368
16.87029,S,16.87029,0.3406533,0.08612762,0.4556524,0.01885388,0,55.86724,9.272922,0.383007,66.91324,112.522,7.392027,-36.9715556391544,-36.88548,-2.521367,380.626589308996,339.7636,164.238,63.29338,64.20139,9507.991,2763.011
16.88029,S,16.88029,0.3403527,0.08635212,0.4556457,0.0189055,0,55.86724,9.255147,0.3833248,66.91324,112.5218,7.391981,-36.9611841444131,-36.87526,-2.518796,380.286136383693,339.3949,164.2128,63.27195,64.18044,9511.385,2764.653
16.89029,S,16.89029,0.3400522,0.08658122,0.455639,0.01895494,0,55.86724,9.237401,0.3835955,66.91324,112.5215,7.391936,-36.9508413125726,-36.86507,-2.516205,379.945744741202,339.0262,164.1876,63.25049,64.15948,9514.775,2766.295
16.90029,S,16.90029,0.3397519,0.08681493,0.4556323,0.01900538,0,55.86724,9.219685,0.3838843,66.91324,112.5212,7.39189,-36.9405192796558,-36.8549,-2.513625,379.605627437344,338.6577,164.1625,63.22899,64.13846,9518.162,2767.937
16.91029,S,16.91029,0.3394517,0.08704719,0.4556257,0.01905685,0,55.86724,9.201995,0.3841906,66.91324,112.5209,7.391843,-36.9301982265498,-36.84473,-2.511058,379.265654020627,338.2893,164.1374,63.20747,64.11742,9521.545,2769.579
16.92029,S,16.92029,0.3391517,0.08727126,0.4556189,0.01910801,0,55.86724,9.184338,0.384488,66.91324,112.5206,7.391796,-36.9199070628736,-36.83459,-2.508489,378.925824586671,337.921,164.1123,63.18589,64.09634,9524.924,2771.22
16.93029,S,16.93029,0.3388517,0.0874982,0.4556123,0.01915736,0,55.86724,9.166706,0.3847462,66.91324,112.5203,7.391752,-36.909624749179,-36.82446,-2.505902,378.586050069935,337.5527,164.0872,63.16429,64.07523,9528.3,2772.861
16.94029,S,16.94029,0.3385519,0.08773001,0.4556057,0.01920734,0,55.86724,9.149097,0.3850146,66.91324,112.5201,7.391707,-36.8993629614142,-36.81435,-2.503322,378.246550392529,337.1846,164.0622,63.14265,64.05407,9531.672,2774.502
16.95029,S,16.95029,0.3382522,0.08796272,0.455599,0.0192584,0,55.86724,9.131527,0.385302,66.91324,112.5198,7.39166,-36.889122308916,-36.80426,-2.500758,377.907201968222,336.8166,164.0372,63.12098,64.03289,9535.04,2776.142
16.96029,S,16.96029,0.3379527,0.08819856,0.4555923,0.01930965,0,55.86724,9.113976,0.3855898,66.91324,112.5195,7.391614,-36.8788817516277,-36.79417,-2.498194,377.567908875268,336.4486,164.0122,63.09927,64.01166,9538.404,2777.782
16.97029,S,16.97029,0.3376532,0.08842502,0.4555857,0.01936159,0,55.86724,9.096454,0.3858892,66.91324,112.5192,7.391568,-36.8686618529656,-36.7841,-2.495639,377.228842517067,336.0808,163.9872,63.07753,63.99041,9541.765,2779.422
16.98029,S,16.98029,0.3373539,0.08866498,0.4555791,0.01941147,0,55.86724,9.078962,0.3861449,66.91324,112.5189,7.391522,-36.8584706950495,-36.77406,-2.493065,376.889969329689,335.7131,163.9623,63.05576,63.96911,9545.122,2781.062
16.99029,S,16.99029,0.3370548,0.08889724,0.4555725,0.01946433,0,55.86724,9.061499,0.3864568,66.91324,112.5186,7.391474,-36.8482817967667,-36.76402,-2.490523,376.551240937837,335.3455,163.9374,63.03394,63.94778,9548.476,2782.701
17.00029,S,17.00029,0.3367558,0.08913501,0.4555659,0.01951549,0,55.86724,9.04406,0.386732,66.91324,112.5183,7.391428,-36.8381018211497,-36.75399,-2.487964,376.212575345573,334.9779,163.9125,63.0121,63.92642,9551.825,2784.34
17.01029,S,17.01029,0.3364568,0.08936365,0.4555593,0.01956786,0,55.86724,9.026651,0.387029,66.91324,112.5181,7.391379,-36.8279429077542,-36.74398,-2.48542,375.874136861778,334.6105,163.8876,62.99021,63.90503,9555.171,2785.979
17.02029,S,17.02029,0.336158,0.08960404,0.4555527,0.01961822,0,55.86724,9.009265,0.3872829,66.91324,112.5178,7.391334,-36.8178125366692,-36.734,-2.482854,375.535885204959,334.2432,163.8628,62.96829,63.88359,9558.514,2787.618
17.03029,S,17.03029,0.3358594,0.08985231,0.4555461,0.01967118,0,55.86724,8.991913,0.3875855,66.91324,112.5175,7.391287,-36.8076843512623,-36.72402,-2.480319,375.197696775012,333.8759,163.838,62.94634,63.86211,9561.853,2789.256
17.04029,S,17.04029,0.3355608,0.09008475,0.4555395,0.01972586,0,55.86724,8.974584,0.3879194,66.91324,112.5172,7.391237,-36.7975673815281,-36.71405,-2.477801,374.859742711286,333.5088,163.8132,62.92435,63.8406,9565.188,2790.895
17.05029,S,17.05029,0.3352624,0.09032707,0.4555329,0.01977707,0,55.86724,8.957284,0.388182,66.91324,112.5169,7.391191,-36.7874781481974,-36.70411,-2.475249,374.52197594042,333.1418,163.7885,62.90232,63.81905,9568.519,2792.532
17.0603,S,17.0603,0.3349642,0.09057117,0.4555264,0.01983044,0,55.86724,8.940019,0.3884847,66.91324,112.5166,7.391142,-36.7774007361468,-36.69418,-2.472723,374.184354794003,332.7749,163.7638,62.88026,63.79747,9571.847,2794.17
17.0703,S,17.0703,0.3346661,0.09081491,0.4555198,0.01988421,0,55.86724,8.922772,0.3887919,66.91324,112.5163,7.391093,-36.7673335963814,-36.68426,-2.4702,373.846886354645,332.4081,163.7391,62.85816,63.77585,9575.171,2795.808
17.0803,S,17.0803,0.3343681,0.09104953,0.4555133,0.0199379,0,55.86724,8.90556,0.3890949,66.91324,112.516,7.391045,-36.757276661493,-36.67435,-2.467679,373.509556763041,332.0414,163.7144,62.83603,63.75421,9578.491,2797.445
17.0903,S,17.0903,0.3340702,0.09128399,0.4555067,0.01998959,0,55.86724,8.888371,0.389356,66.91324,112.5157,7.390997,-36.7472583208485,-36.66448,-2.465137,373.172373097054,331.6748,163.6897,62.81385,63.73252,9581.808,2799.082
17.1003,S,17.1003,0.3337725,0.09153297,0.4555002,0.02004124,0,55.86724,8.871208,0.3896137,66.91324,112.5154,7.390951,-36.737250120329,-36.65462,-2.462596,372.835384446467,331.3083,163.6651,62.79165,63.7108,9585.121,2800.719
17.1103,S,17.1103,0.3334749,0.09177943,0.4554937,0.0200961,0,55.86724,8.854075,0.3899306,66.91324,112.5151,7.390901,-36.7272442928342,-36.64476,-2.460089,372.498453154297,330.9418,163.6405,62.76941,63.68903,9588.431,2802.355
17.1203,S,17.1203,0.3331774,0.09202598,0.4554872,0.02015039,0,55.86724,8.836968,0.3902339,66.91324,112.5148,7.390851,-36.7172482674585,-36.63491,-2.457578,372.161668202079,330.5754,163.6159,62.74712,63.66722,9591.736,2803.991
17.1303,S,17.1303,0.3328799,0.09227875,0.4554807,0.02020471,0,55.86724,8.819882,0.3905348,66.91324,112.5145,7.390803,-36.7072722901183,-36.62508,-2.455067,371.825160585882,330.2092,163.5914,62.72481,63.64538,9595.038,2805.627
17.1403,S,17.1403,0.3325827,0.09253141,0.4554741,0.0202604,0,55.86724,8.802834,0.3908593,66.91324,112.5142,7.390753,-36.6973075864303,-36.61526,-2.452574,371.488710752304,329.843,163.5669,62.70245,63.6235,9598.337,2807.263
17.1503,S,17.1503,0.3322856,0.09278433,0.4554677,0.02031607,0,55.86724,8.785805,0.3911804,66.91324,112.5139,7.390702,-36.6873628626807,-36.60546,-2.45008,371.152414654905,329.4769,163.5424,62.68007,63.60158,9601.632,2808.898
17.1603,S,17.1603,0.3319886,0.09303556,0.4554612,0.02037179,0,55.86724,8.768804,0.3914994,66.91324,112.5136,7.390651,-36.6774282750504,-36.59567,-2.447587,370.816258351831,329.1109,163.5179,62.65764,63.57964,9604.923,2810.534
17.1703,S,17.1703,0.3316917,0.09328854,0.4554547,0.02042715,0,55.86724,8.751827,0.3918087,66.91324,112.5133,7.390602,-36.6675134678928,-36.5859,-2.44509,370.480386951699,328.7451,163.4935,62.63518,63.55764,9608.21,2812.169
17.1803,S,17.1803,0.331395,0.09354642,0.4554482,0.02048288,0,55.86724,8.734888,0.3921225,66.91324,112.5129,7.390551,-36.6576193749418,-36.57615,-2.442603,370.14457389457,328.3793,163.4691,62.61268,63.53561,9611.494,2813.803
17.1903,S,17.1903,0.3310984,0.09379809,0.4554418,0.0205397,0,55.86724,8.717972,0.392454,66.91324,112.5126,7.390499,-36.6477259727752,-36.5664,-2.440125,369.808908037514,328.0136,163.4447,62.59014,63.51355,9614.774,2815.438
17.2003,S,17.2003,0.3308019,0.09405045,0.4554353,0.02059515,0,55.86724,8.701081,0.3927562,66.91324,112.5123,7.39045,-36.6378518186059,-36.55667,-2.437635,369.473389484787,327.648,163.4203,62.56757,63.49145,9618.051,2817.072
17.2103,S,17.2103,0.3305055,0.09430935,0.4554289,0.02065076,0,55.86724,8.684208,0.3930584,66.91324,112.512,7.390399,-36.6279977123051,-36.54696,-2.435145,369.138060685213,327.2825,163.396,62.54495,63.46931,9621.323,2818.706
17.2203,S,17.2203,0.3302093,0.09456902,0.4554224,0.02070781,0,55.86724,8.667377,0.3933856,66.91324,112.5117,7.390347,-36.6181549384711,-36.53726,-2.432674,368.802886527007,326.9171,163.3717,62.5223,63.44713,9624.593,2820.34
17.2303,S,17.2303,0.3299132,0.09482288,0.455416,0.02076503,0,55.86724,8.650563,0.3937126,66.91324,112.5114,7.390295,-36.608332277475,-36.52758,-2.430204,368.467852995242,326.5518,163.3474,62.49961,63.42491,9627.858,2821.974
17.2403,S,17.2403,0.3296172,0.09507544,0.4554096,0.02082096,0,55.86724,8.633782,0.3940124,66.91324,112.511,7.390244,-36.5985190217893,-36.51791,-2.427724,368.132974326452,326.1866,163.3231,62.47689,63.40266,9631.12,2823.607
17.2503,S,17.2503,0.3293214,0.09533708,0.4554031,0.02087662,0,55.86724,8.617018,0.3943039,66.91324,112.5107,7.390194,-36.5887254825133,-36.50826,-2.425239,367.798286038043,325.8215,163.2989,62.45412,63.38037,9634.378,2825.24
17.2603,S,17.2603,0.3290257,0.09559768,0.4553967,0.02093428,0,55.86724,8.600296,0.3946309,66.91324,112.5104,7.390142,-36.5789437358817,-36.49862,-2.42278,367.463745827036,325.4565,163.2747,62.43132,63.35804,9637.633,2826.873
17.2703,S,17.2703,0.3287301,0.09585267,0.4553904,0.0209917,0,55.86724,8.583594,0.3949501,66.91324,112.5101,7.39009,-36.5691817707272,-36.489,-2.420317,367.12935379997,325.0916,163.2505,62.40848,63.33567,9640.884,2828.505
17.2803,S,17.2803,0.3284347,0.09610897,0.4553839,0.0210479,0,55.86724,8.566916,0.3952432,66.91324,112.5098,7.390039,-36.559439058839,-36.4794,-2.417842,366.795110063674,324.7268,163.2263,62.38561,63.31328,9644.131,2830.138
17.2903,S,17.2903,0.3281393,0.09635982,0.4553775,0.02110438,0,55.86724,8.550261,0.3955387,66.91324,112.5095,7.389988,-36.5496966372759,-36.4698,-2.41537,366.46101472527,324.3621,163.2021,62.36269,63.29084,9647.374,2831.77
17.3003,S,17.3003,0.3278442,0.09662258,0.4553712,0.02115966,0,55.86724,8.53364,0.3958091,66.91324,112.5092,7.389938,-36.5399936919767,-36.46024,-2.41289,366.127110530172,323.9975,163.178,62.33974,63.26836,9650.614,2833.402
17.3103,S,17.3103,0.3275491,0.09688216,0.4553648,0.02121757,0,55.86724,8.517045,0.3961257,66.91324,112.5088,7.389886,-36.5302826430329,-36.45067,-2.410437,365.79336212562,323.633,163.1539,62.31675,63.24585,9653.851,2835.033
17.3203,S,17.3203,0.3272542,0.09713652,0.4553584,0.02127478,0,55.86724,8.500476,0.3964263,66.91324,112.5085,7.389834,-36.5205912452535,-36.44112,-2.407978,365.459762518904,323.2686,163.1298,62.29372,63.22329,9657.083,2836.665
17.3303,S,17.3303,0.3269594,0.09740305,0.4553521,0.02133084,0,55.86724,8.483932,0.3967025,66.91324,112.5082,7.389783,-36.5109290827698,-36.4316,-2.405507,365.126354555232,322.9043,163.1058,62.27066,63.20069,9660.312,2838.296
17.3403,S,17.3403,0.3266647,0.09766451,0.4553457,0.02138958,0,55.86724,8.467421,0.3970261,66.91324,112.5079,7.38973,-36.5012690537314,-36.42208,-2.403067,364.793095672604,322.5401,163.0818,62.24755,63.17805,9663.538,2839.927
17.3503,S,17.3503,0.3263702,0.09792784,0.4553394,0.02144721,0,55.86724,8.450929,0.3973255,66.91324,112.5076,7.389678,-36.4916182373692,-36.41257,-2.400614,364.459985980189,322.176,163.0578,62.22441,63.15538,9666.76,2841.557
17.3603,S,17.3603,0.3260759,0.09818401,0.4553331,0.02150525,0,55.86724,8.434468,0.3976299,66.91324,112.5072,7.389625,-36.4819979072463,-36.40309,-2.398168,364.127025587454,321.812,163.0338,62.20123,63.13268,9669.978,2843.188
17.3703,S,17.3703,0.3257816,0.09843759,0.4553267,0.02156171,0,55.86724,8.418031,0.3979022,66.91324,112.5069,7.389574,-36.4723865951056,-36.39362,-2.395706,363.794214604167,321.4481,163.0098,62.17801,63.10994,9673.192,2844.818
17.3803,S,17.3803,0.3254875,0.09870587,0.4553204,0.0216176,0,55.86724,8.40162,0.3981612,66.91324,112.5066,7.389524,-36.4627950695843,-36.38417,-2.39324,363.461603193084,321.0843,162.9859,62.15475,63.08715,9676.403,2846.448
17.3903,S,17.3903,0.3251935,0.09896723,0.4553141,0.02167673,0,55.86724,8.385237,0.3984769,66.91324,112.5063,7.389469,-36.4532157797381,-36.37473,-2.390807,363.129141489454,320.7206,162.962,62.13145,63.06432,9679.61,2848.077
17.4003,S,17.4003,0.3248997,0.09922414,0.4553078,0.02173435,0,55.86724,8.368884,0.398762,66.91324,112.5059,7.389417,-36.4436556846651,-36.36531,-2.388361,362.796822442622,320.357,162.9381,62.10811,63.04147,9682.813,2849.707
17.4103,S,17.4103,0.3246059,0.09949001,0.4553015,0.02179098,0,55.86724,8.352549,0.3990257,66.91324,112.5056,7.389367,-36.4341050045013,-36.3559,-2.385905,362.46457219844,319.9934,162.9142,62.08474,63.01856,9686.014,2851.336
17.4203,S,17.4203,0.3243122,0.09976426,0.4552952,0.02184958,0,55.86724,8.336242,0.3993229,66.91324,112.5053,7.389313,-36.4245657039856,-36.3465,-2.383469,362.13251506953,319.6299,162.8904,62.06133,62.99561,9689.21,2852.965
17.4303,S,17.4303,0.3240187,0.1000342,0.4552889,0.02191004,0,55.86724,8.319962,0.399651,66.91324,112.505,7.389259,-36.4150277363166,-36.3371,-2.381052,361.800608199034,319.2665,162.8666,62.03787,62.97262,9692.402,2854.594
17.4403,S,17.4403,0.3237253,0.1003088,0.4552827,0.02196954,0,55.86724,8.303705,0.3999586,66.91324,112.5046,7.389205,-36.4055192705451,-36.32773,-2.378627,361.468858883025,318.9032,162.8428,62.01438,62.9496,9695.592,2856.222
17.4503,S,17.4503,0.3234321,0.1005749,0.4552764,0.02203008,0,55.86724,8.287476,0.4002819,66.91324,112.5043,7.38915,-36.3960116126887,-36.31836,-2.376213,361.13725287218,318.54,162.819,61.99085,62.92654,9698.777,2857.851
17.4603,S,17.4603,0.323139,0.1008518,0.4552701,0.02208872,0,55.86724,8.271276,0.4005682,66.91324,112.504,7.389097,-36.3865328706092,-36.30902,-2.373782,360.805847822286,318.1769,162.7953,61.96728,62.90343,9701.959,2859.479
17.4703,S,17.4703,0.3228459,0.1011247,0.4552639,0.02214977,0,55.86724,8.255101,0.4008949,66.91324,112.5036,7.389041,-36.3770657624653,-36.29969,-2.371375,360.47459356039,317.8139,162.7716,61.94367,62.88029,9705.137,2861.107
17.4803,S,17.4803,0.3225531,0.1013983,0.4552576,0.02220993,0,55.86724,8.238954,0.4012027,66.91324,112.5033,7.388987,-36.3676082655489,-36.29037,-2.368961,360.143482994009,317.451,162.7479,61.92002,62.85711,9708.312,2862.734
17.4903,S,17.4903,0.3222604,0.101668,0.4552514,0.02227027,0,55.86724,8.222824,0.4015102,66.91324,112.503,7.388933,-36.3581708154867,-36.28107,-2.366547,359.812530643892,317.0882,162.7242,61.89634,62.83389,9711.482,2864.362
17.50031,S,17.50031,0.3219678,0.1019489,0.4552452,0.02232971,0,55.86724,8.206725,0.4017991,66.91324,112.5026,7.388879,-36.3487430434744,-36.27178,-2.364127,359.481779945849,316.7255,162.7006,61.87261,62.81062,9714.649,2865.989
17.51031,S,17.51031,0.3216754,0.1022216,0.4552389,0.02239165,0,55.86724,8.190659,0.4021299,66.91324,112.5023,7.388823,-36.3393270302752,-36.2625,-2.361733,359.151173348341,316.3629,162.677,61.84884,62.78731,9717.813,2867.616
17.52031,S,17.52031,0.321383,0.1024931,0.4552327,0.02245178,0,55.86724,8.174611,0.4024248,66.91324,112.5019,7.388768,-36.3299399374976,-36.25325,-2.359322,358.820718178256,316.0004,162.6534,61.82503,62.76397,9720.974,2869.243
17.53031,S,17.53031,0.3210908,0.1027677,0.4552265,0.02251163,0,55.86724,8.158592,0.4027122,66.91324,112.5016,7.388714,-36.3205628484499,-36.24401,-2.35691,358.490421785376,315.638,162.6298,61.80119,62.74059,9724.13,2870.869
17.54031,S,17.54031,0.3207988,0.1030496,0.4552203,0.02257217,0,55.86724,8.142601,0.4030088,66.91324,112.5013,7.388659,-36.3111962173434,-36.23478,-2.354504,358.160313262604,315.2757,162.6063,61.7773,62.71717,9727.282,2872.495
17.55031,S,17.55031,0.3205069,0.1033279,0.4552141,0.02263432,0,55.86724,8.126635,0.4033312,66.91324,112.5009,7.388604,-36.3018408209702,-36.22556,-2.352116,357.830363828202,314.9135,162.5828,61.75337,62.69371,9730.432,2874.121
17.56031,S,17.56031,0.3202151,0.1036053,0.4552079,0.02269571,0,55.86724,8.110692,0.4036369,66.91324,112.5006,7.388548,-36.2925049525105,-36.21636,-2.34972,357.500566364295,314.5514,162.5593,61.7294,62.6702,9733.577,2875.747
17.57031,S,17.57031,0.3199235,0.1038842,0.4552018,0.02275686,0,55.86724,8.094782,0.4039356,66.91324,112.5002,7.388492,-36.2831892603541,-36.20718,-2.347326,357.170833021598,314.1893,162.5358,61.7054,62.64666,9736.719,2877.373
17.58031,S,17.58031,0.3196319,0.10416,0.4551956,0.02281835,0,55.86724,8.078891,0.404237,66.91324,112.4999,7.388437,-36.2738737216538,-36.198,-2.344933,356.841251923773,313.8273,162.5123,61.68135,62.62307,9739.857,2878.998
17.59031,S,17.59031,0.3193404,0.1044546,0.4551894,0.02287917,0,55.86724,8.063018,0.4045234,66.91324,112.4996,7.388382,-36.2645777777943,-36.18884,-2.342533,356.511874067933,313.4654,162.4889,61.65726,62.59944,9742.992,2880.623
17.60031,S,17.60031,0.3190491,0.1047419,0.4551833,0.02294414,0,55.86724,8.047178,0.4048802,66.91324,112.4992,7.388323,-36.2552845700137,-36.17968,-2.340174,356.182641498304,313.1036,162.4655,61.63314,62.57578,9746.123,2882.248
17.61031,S,17.61031,0.3187579,0.1050263,0.4551772,0.02300748,0,55.86724,8.031363,0.4052053,66.91324,112.4988,7.388266,-36.246020482504,-36.17055,-2.337801,355.853561596077,312.7419,162.4421,61.60897,62.55207,9749.25,2883.872
17.62031,S,17.62031,0.3184669,0.1053101,0.455171,0.0230702,0,55.86724,8.015578,0.4055164,66.91324,112.4985,7.388209,-36.2367662037422,-36.16143,-2.335424,355.524641765647,312.3803,162.4187,61.58477,62.52832,9752.374,2885.496
17.63031,S,17.63031,0.3181759,0.1056042,0.4551649,0.02313278,0,55.86724,7.99981,0.4058218,66.91324,112.4981,7.388152,-36.2275217988802,-36.15232,-2.333044,355.195918600343,312.0188,162.3954,61.56052,62.50452,9755.494,2887.12
17.64031,S,17.64031,0.3178852,0.1058933,0.4551588,0.02319764,0,55.86724,7.984076,0.4061642,66.91324,112.4978,7.388094,-36.2182990496188,-36.14323,-2.330689,354.867348540068,311.6574,162.3721,61.53624,62.48069,9758.61,2888.744
17.65031,S,17.65031,0.3175946,0.1061799,0.4551527,0.0232614,0,55.86724,7.968365,0.4064843,66.91324,112.4974,7.388036,-36.2090857226674,-36.13415,-2.328324,354.538931704686,311.2961,162.3488,61.51191,62.45682,9761.724,2890.368
17.66031,S,17.66031,0.3173041,0.1064641,0.4551466,0.02332462,0,55.86724,7.95268,0.4067917,66.91324,112.4971,7.387979,-36.1998821409202,-36.12508,-2.325954,354.210668214395,310.9349,162.3255,61.48753,62.43291,9764.833,2891.991
17.67031,S,17.67031,0.3170137,0.1067683,0.4551404,0.02338729,0,55.86724,7.937017,0.4070865,66.91324,112.4967,7.387922,-36.190708328216,-36.11604,-2.32358,353.882521629112,310.5737,162.3023,61.46312,62.40894,9767.938,2893.614
17.68031,S,17.68031,0.3167234,0.107068,0.4551344,0.02345436,0,55.86724,7.921377,0.4074547,66.91324,112.4963,7.387862,-36.1815272548729,-36.10699,-2.321247,353.554521432427,310.2126,162.2791,61.43867,62.38493,9771.041,2895.237
17.69031,S,17.69031,0.3164333,0.1073654,0.4551283,0.02352046,0,55.86724,7.905768,0.4078029,66.91324,112.496,7.387802,-36.1723657119414,-36.09796,-2.318906,353.226682380534,309.8516,162.2559,61.41418,62.36089,9774.14,2896.859
17.70031,S,17.70031,0.3161432,0.1076585,0.4551222,0.02358605,0,55.86724,7.890177,0.4081387,66.91324,112.4956,7.387743,-36.1632139135503,-36.08894,-2.31656,352.89898994897,309.4907,162.2327,61.38964,62.33681,9777.234,2898.482
17.71031,S,17.71031,0.3158534,0.1079494,0.4551162,0.0236507,0,55.86724,7.874615,0.4084554,66.91324,112.4952,7.387683,-36.1540817120619,-36.07994,-2.314207,352.571458917771,309.1299,162.2095,61.36507,62.31269,9780.325,2900.104
17.72031,S,17.72031,0.3155636,0.1082539,0.4551101,0.02371487,0,55.86724,7.859079,0.4087607,66.91324,112.4949,7.387626,-36.1449693006385,-36.07096,-2.31185,352.244126144168,308.7692,162.1864,61.34045,62.28852,9783.413,2901.726
17.73031,S,17.73031,0.315274,0.1085542,0.4551041,0.02378203,0,55.86724,7.843574,0.4091146,66.91324,112.4945,7.387565,-36.135868873567,-36.06199,-2.309523,351.916947760134,308.4086,162.1633,61.3158,62.26431,9786.497,2903.348
17.74031,S,17.74031,0.3149845,0.1088527,0.455098,0.02384826,0,55.86724,7.828087,0.4094491,66.91324,112.4941,7.387506,-36.1267778720923,-36.05303,-2.307186,351.58992388899,308.0481,162.1402,61.2911,62.24006,9789.577,2904.97
17.75031,S,17.75031,0.3146952,0.1091472,0.455092,0.02391411,0,55.86724,7.812629,0.4097739,66.91324,112.4938,7.387446,-36.1177068517812,-36.04409,-2.304848,351.263054654399,307.6877,162.1171,61.26636,62.21577,9792.654,2906.591
17.76031,S,17.76031,0.3144059,0.1094578,0.4550859,0.02397907,0,55.86724,7.797189,0.4100803,66.91324,112.4934,7.387387,-36.1086452594888,-36.03516,-2.3025,350.936391748048,307.3274,162.0941,61.24158,62.19143,9795.728,2908.212
17.77031,S,17.77031,0.3141169,0.1097649,0.4550799,0.02404758,0,55.86724,7.781788,0.4104445,66.91324,112.493,7.387325,-36.0995960915537,-36.02624,-2.300189,350.609796256265,306.9671,162.0711,61.21675,62.16704,9798.797,2909.833
17.78031,S,17.78031,0.313828,0.1100685,0.4550739,0.02411534,0,55.86724,7.766401,0.4107922,66.91324,112.4927,7.387264,-36.0905564776411,-36.01733,-2.29787,350.283348520176,306.6069,162.0481,61.19188,62.14262,9801.863,2911.454
17.79031,S,17.79031,0.3135391,0.110373,0.4550679,0.0241823,0,55.86724,7.751037,0.411123,66.91324,112.4923,7.387204,-36.0815363988072,-36.00844,-2.295543,349.957063416339,306.2468,162.0251,61.16697,62.11816,9804.926,2913.074
17.80031,S,17.80031,0.3132503,0.110687,0.4550619,0.02424948,0,55.86724,7.735698,0.4114545,66.91324,112.4919,7.387143,-36.0725265124183,-35.99956,-2.293218,349.630978039613,305.8868,162.0022,61.14202,62.09364,9807.984,2914.694
17.81031,S,17.81031,0.3129618,0.1110024,0.455056,0.02431875,0,55.86724,7.72039,0.4118182,66.91324,112.4915,7.38708,-36.063528088823,-35.99069,-2.290915,349.305048244927,305.5269,161.9793,61.11703,62.06908,9811.04,2916.314
17.82031,S,17.82031,0.3126733,0.111314,0.45505,0.02438832,0,55.86724,7.705106,0.4121838,66.91324,112.4911,7.387017,-36.0545399189495,-35.98183,-2.288615,348.979281560917,305.1671,161.9564,61.092,62.04449,9814.092,2917.934
17.83031,S,17.83031,0.3123851,0.1116182,0.455044,0.02445708,0,55.86724,7.689841,0.4125321,66.91324,112.4908,7.386955,-36.0455712212435,-35.97299,-2.286306,348.653663316162,304.8074,161.9335,61.06692,62.01985,9817.14,2919.553
17.84031,S,17.84031,0.3120968,0.1119344,0.455038,0.02452418,0,55.86724,7.674603,0.4128494,66.91324,112.4904,7.386895,-36.0366218071162,-35.96417,-2.283985,348.328252931661,304.4478,161.9107,61.0418,61.99517,9820.185,2921.172
17.85031,S,17.85031,0.3118089,0.1122501,0.4550321,0.02459394,0,55.86724,7.659398,0.4132086,66.91324,112.49,7.386832,-36.0276840418909,-35.95536,-2.281689,348.002991300558,304.0883,161.8879,61.01664,61.97044,9823.226,2922.791
17.86031,S,17.86031,0.311521,0.1125723,0.4550261,0.0246636,0,55.86724,7.644218,0.4135624,66.91324,112.4896,7.386768,-36.0187564033079,-35.94656,-2.279394,347.677806025479,303.7288,161.8651,60.99143,61.94567,9826.263,2924.41
17.87031,S,17.87031,0.3112332,0.1128871,0.4550202,0.02473468,0,55.86724,7.629051,0.4139365,66.91324,112.4892,7.386704,-36.0098393972615,-35.93777,-2.277108,347.352777223657,303.3694,161.8423,60.96618,61.92086,9829.297,2926.028
17.88031,S,17.88031,0.3109455,0.1131989,0.4550143,0.02480413,0,55.86724,7.613914,0.4142802,66.91324,112.4888,7.386641,-36.0009316956687,-35.92899,-2.27481,347.027905024059,303.0101,161.8195,60.94089,61.896,9832.327,2927.647
17.89031,S,17.89031,0.3106579,0.1135236,0.4550084,0.02487294,0,55.86724,7.598799,0.41461,66.91324,112.4884,7.38658,-35.9920537024862,-35.92024,-2.272507,346.703234218054,302.6509,161.7968,60.91555,61.8711,9835.354,2929.265
17.90031,S,17.90031,0.3103706,0.1138412,0.4550025,0.02494458,0,55.86724,7.583712,0.4149836,66.91324,112.488,7.386515,-35.9831773712737,-35.91149,-2.270229,346.378720344945,302.2918,161.7741,60.89017,61.84615,9838.376,2930.883
