Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
28.66056,S,28.66056,0.1471743,0.9260386,0.460895,0.00354884,0,55.86724,1.594475,0.01228388,66.91324,111.3828,7.207387,-32.02122762,-32.00848,-0.9034526,163.2961302,-27.06802,153.7021,-8.615368,-9.987777,11769.59,4743.529,,
28.67056,S,28.67056,0.1472143,0.9230493,0.4608758,0.003537455,0,55.86724,1.595281,0.01225126,66.91324,111.3828,7.207387,-32.01934189,-32.00659,-0.9035771,163.3406149,-27.38809,153.6931,-8.7296,-10.10404,11769.31,4745.066,,
28.68056,S,28.68056,0.1472548,0.9200506,0.4608562,0.003526036,0,55.86724,1.596098,0.01221857,66.91324,111.3828,7.207387,-32.01744624,-32.00469,-0.9037043,163.3857115,-27.70814,153.6841,-8.843773,-10.22022,11769.04,4746.604,,
28.69056,S,28.69056,0.1472958,0.917044,0.4608365,0.003514579,0,55.86724,1.596926,0.01218581,66.91324,111.3828,7.207387,-32.01555066,-32.00279,-0.9038343,163.4314195,-28.02817,153.6751,-8.957886,-10.33633,11768.76,4748.14,,
28.70056,S,28.70056,0.1473374,0.9140307,0.4608164,0.003503094,0,55.86724,1.597765,0.01215299,66.91324,111.3828,7.207387,-32.01365516,-32.00089,-0.9039667,163.4777533,-28.34818,153.6661,-9.071936,-10.45236,11768.47,4749.677,,
28.71056,S,28.71056,0.1473796,0.9110126,0.4607961,0.003491583,0,55.86724,1.598616,0.01212013,66.91324,111.3828,7.207387,-32.01175973,-31.99899,-0.9041018,163.5246822,-28.66817,153.6571,-9.185921,-10.5683,11768.19,4751.213,,
28.72056,S,28.72056,0.1474223,0.9079897,0.4607755,0.003480052,0,55.86724,1.599478,0.01208724,66.91324,111.3828,7.207387,-32.00986438,-31.99709,-0.9042396,163.5722206,-28.98814,153.6481,-9.299839,-10.68417,11767.9,4752.75,,
28.73056,S,28.73056,0.1474655,0.9049646,0.4607547,0.003468504,0,55.86724,1.600351,0.01205434,66.91324,111.3828,7.207387,-32.0079691,-31.99519,-0.9043798,163.6203677,-29.30809,153.6391,-9.413688,-10.79995,11767.6,4754.287,,
28.74056,S,28.74056,0.1475093,0.9019384,0.4607336,0.003456947,0,55.86724,1.601238,0.01202147,66.91324,111.3828,7.207387,-32.00606394,-31.99328,-0.9045241,163.6691231,-29.62802,153.6301,-9.527465,-10.91565,11767.31,4755.823,,
28.75056,S,28.75056,0.1475536,0.8989177,0.4607122,0.003445388,0,55.86724,1.602133,0.0119886,66.91324,111.3828,7.207387,-32.00416882,-31.99138,-0.9046697,163.7183959,-29.94793,153.621,-9.64117,-11.03128,11767.01,4757.359,,
28.76056,S,28.76056,0.1475984,0.8958926,0.4606906,0.003433846,0,55.86724,1.60304,0.01195586,66.91324,111.3828,7.207387,-32.00226376,-31.98947,-0.9048176,163.7683657,-30.26782,153.612,-9.754799,-11.14681,11766.71,4758.895,,
28.77056,S,28.77056,0.1476439,0.8928734,0.4606687,0.003422292,0,55.86724,1.603958,0.01192311,66.91324,111.3828,7.207387,-32.00035879,-31.98756,-0.9049683,163.8189434,-30.5877,153.603,-9.868351,-11.26226,11766.4,4760.431,,
28.78056,S,28.78056,0.1476898,0.8898636,0.4606466,0.003410757,0,55.86724,1.604889,0.01189047,66.91324,111.3828,7.207387,-31.99845392,-31.98565,-0.9051229,163.8700368,-30.90756,153.5939,-9.981825,-11.37763,11766.09,4761.967,,
28.79056,S,28.79056,0.1477363,0.8868523,0.4606243,0.00339926,0,55.86724,1.605829,0.011858,66.91324,111.3828,7.207387,-31.99654909,-31.98374,-0.9052786,163.921825,-31.2274,153.5849,-10.09522,-11.49291,11765.78,4763.503,,
28.80056,S,28.80056,0.1477833,0.8838471,0.4606016,0.003387756,0,55.86724,1.606782,0.01182555,66.91324,111.3828,7.207387,-31.99464436,-31.98183,-0.9054377,163.9742173,-31.54722,153.5759,-10.20853,-11.6081,11765.46,4765.039,,
28.81056,S,28.81056,0.1478308,0.8808555,0.4605787,0.003376276,0,55.86724,1.607748,0.01179321,66.91324,111.3828,7.207387,-31.99273972,-31.97992,-0.9056,164.0271233,-31.86702,153.5668,-10.32175,-11.7232,11765.14,4766.575,,
28.82056,S,28.82056,0.1478789,0.8778725,0.4605556,0.003364849,0,55.86724,1.608723,0.0117611,66.91324,111.3828,7.207387,-31.99082513,-31.978,-0.9057642,164.0806171,-32.1868,153.5577,-10.43489,-11.83822,11764.82,4768.11,,
28.83056,S,28.83056,0.1479275,0.8748998,0.4605323,0.003353454,0,55.86724,1.609709,0.01172914,66.91324,111.3828,7.207387,-31.98892061,-31.97609,-0.9059306,164.1347281,-32.50656,153.5486,-10.54794,-11.95315,11764.5,4769.646,,
28.84056,S,28.84056,0.1479766,0.8719368,0.4605087,0.003342097,0,55.86724,1.610706,0.01169734,66.91324,111.3828,7.207387,-31.98700618,-31.97417,-0.9060999,164.1894404,-32.8263,153.5395,-10.6609,-12.06799,11764.17,4771.182,,
28.85056,S,28.85056,0.1480263,0.8689855,0.4604848,0.00333078,0,55.86724,1.611714,0.01166571,66.91324,111.3828,7.207387,-31.98509181,-31.97225,-0.9062715,164.2447385,-33.14602,153.5304,-10.77376,-12.18273,11763.84,4772.717,,
28.86057,S,28.86057,0.1480765,0.8660476,0.4604607,0.003319506,0,55.86724,1.612734,0.01163427,66.91324,111.3828,7.207387,-31.98317751,-31.97033,-0.9064455,164.3006515,-33.46572,153.5213,-10.88653,-12.29739,11763.5,4774.252,,
28.87057,S,28.87057,0.1481273,0.8631222,0.4604363,0.003308283,0,55.86724,1.613766,0.01160305,66.91324,111.3828,7.207387,-31.98126331,-31.96841,-0.9066229,164.3571637,-33.7854,153.5122,-10.99921,-12.41195,11763.17,4775.787,,
28.88057,S,28.88057,0.1481786,0.860213,0.4604117,0.00329711,0,55.86724,1.614808,0.01157203,66.91324,111.3828,7.207387,-31.97933918,-31.96648,-0.9068024,164.4142596,-34.10506,153.5031,-11.11179,-12.52641,11762.82,4777.322,,
28.89057,S,28.89057,0.1482304,0.8573213,0.4603869,0.003285997,0,55.86724,1.615862,0.01154126,66.91324,111.3828,7.207387,-31.97742512,-31.96456,-0.9069848,164.4719702,-34.42471,153.494,-11.22427,-12.64078,11762.48,4778.857,,
28.90057,S,28.90057,0.1482828,0.8544476,0.4603618,0.003274951,0,55.86724,1.616927,0.01151075,66.91324,111.3828,7.207387,-31.97550113,-31.96263,-0.9071692,164.5302629,-34.74434,153.4849,-11.33665,-12.75506,11762.13,4780.392,,
28.91057,S,28.91057,0.1483357,0.8515908,0.4603364,0.003263973,0,55.86724,1.618005,0.01148053,66.91324,111.3828,7.207387,-31.97357724,-31.9607,-0.9073572,164.5891669,-35.06395,153.4758,-11.44893,-12.86924,11761.78,4781.927,,
28.92057,S,28.92057,0.1483891,0.848753,0.4603108,0.003253062,0,55.86724,1.619092,0.01145055,66.91324,111.3828,7.207387,-31.9716534,-31.95877,-0.9075467,164.6486664,-35.38354,153.4667,-11.5611,-12.98333,11761.43,4783.461,,
28.93057,S,28.93057,0.148443,0.8459343,0.4602849,0.003242222,0,55.86724,1.620192,0.01142087,66.91324,111.3828,7.207387,-31.96972967,-31.95684,-0.9077401,164.7087458,-35.70311,153.4576,-11.67317,-13.09731,11761.07,4784.996,,
28.94057,S,28.94057,0.1484976,0.8431353,0.4602588,0.003231457,0,55.86724,1.621302,0.01139148,66.91324,111.3828,7.207387,-31.96780598,-31.95491,-0.907935,164.7694341,-36.02266,153.4485,-11.78513,-13.2112,11760.71,4786.531,,
28.95057,S,28.95057,0.1485526,0.8403575,0.4602325,0.003220766,0,55.86724,1.622424,0.01136238,66.91324,111.3828,7.207387,-31.96587237,-31.95297,-0.9081326,164.8307157,-36.34219,153.4394,-11.89698,-13.32498,11760.35,4788.065,,
28.96057,S,28.96057,0.1486082,0.8376032,0.4602059,0.003210157,0,55.86724,1.623558,0.0113336,66.91324,111.3828,7.207387,-31.96393887,-31.95103,-0.9083335,164.8925749,-36.6617,153.4303,-12.00872,-13.43867,11759.98,4789.6,,
28.97057,S,28.97057,0.1486643,0.8348697,0.4601791,0.003199635,0,55.86724,1.624703,0.01130515,66.91324,111.3828,7.207387,-31.96201542,-31.9491,-0.9085366,164.9550406,-36.98119,153.4212,-12.12035,-13.55225,11759.61,4791.134,,
28.98057,S,28.98057,0.1487209,0.8321615,0.460152,0.003189194,0,55.86724,1.625859,0.01127702,66.91324,111.3828,7.207387,-31.96007206,-31.94715,-0.9087424,165.0180824,-37.30066,153.4121,-12.23187,-13.66574,11759.24,4792.668,,
28.99057,S,28.99057,0.1487781,0.8294767,0.4601247,0.003178852,0,55.86724,1.627026,0.01124927,66.91324,111.3828,7.207387,-31.95813876,-31.94521,-0.9089504,165.0817291,-37.62011,153.403,-12.34327,-13.77912,11758.86,4794.202,,
29.00057,S,29.00057,0.1488357,0.8268164,0.4600971,0.003168597,0,55.86724,1.628205,0.01122185,66.91324,111.3828,7.207387,-31.95620554,-31.94327,-0.9091611,165.1459652,-37.93954,153.3939,-12.45456,-13.89239,11758.48,4795.736,,
29.01057,S,29.01057,0.148894,0.8241818,0.4600693,0.003158437,0,55.86724,1.629395,0.01119479,66.91324,111.3828,7.207387,-31.95426239,-31.94132,-0.9093743,165.2107749,-38.25895,153.3848,-12.56573,-14.00556,11758.1,4797.27,,
29.02057,S,29.02057,0.1489527,0.8215727,0.4600413,0.003148375,0,55.86724,1.630596,0.01116812,66.91324,111.3828,7.207387,-31.95231933,-31.93937,-0.9095904,165.2761871,-38.57834,153.3757,-12.67678,-14.11863,11757.71,4798.804,,
29.03057,S,29.03057,0.149012,0.8189917,0.460013,0.00313841,0,55.86724,1.631809,0.0111418,66.91324,111.3828,7.207387,-31.95037633,-31.93742,-0.9098085,165.3421714,-38.89771,153.3666,-12.78771,-14.23159,11757.32,4800.337,,
29.04057,S,29.04057,0.1490718,0.8164375,0.4599845,0.003128552,0,55.86724,1.633033,0.0111159,66.91324,111.3828,7.207387,-31.94843342,-31.93547,-0.9100296,165.4087566,-39.21706,153.3575,-12.89852,-14.34445,11756.93,4801.871,,
29.05057,S,29.05057,0.1491321,0.813914,0.4599557,0.003118797,0,55.86724,1.634268,0.0110904,66.91324,111.3828,7.207387,-31.94649058,-31.93352,-0.9102532,165.4759295,-39.5364,153.3484,-13.00921,-14.4572,11756.54,4803.405,,
29.06057,S,29.06057,0.149193,0.811421,0.4599267,0.00310916,0,55.86724,1.635515,0.01106533,66.91324,111.3828,7.207387,-31.94453782,-31.93156,-0.9104794,165.5436719,-39.85572,153.3393,-13.11977,-14.56984,11756.14,4804.938,,
29.07057,S,29.07057,0.1492543,0.808954,0.4598975,0.00309964,0,55.86724,1.636772,0.01104071,66.91324,111.3828,7.207387,-31.94258513,-31.9296,-0.9107077,165.6120128,-40.17502,153.3302,-13.23022,-14.68238,11755.74,4806.471,,
29.08057,S,29.08057,0.1493163,0.8065142,0.459868,0.003090217,0,55.86724,1.638042,0.01101646,66.91324,111.3828,7.207387,-31.94063251,-31.92764,-0.9109387,165.6809341,-40.49429,153.3211,-13.34053,-14.7948,11755.33,4808.004,,
29.09057,S,29.09057,0.1493787,0.804108,0.4598383,0.003080901,0,55.86724,1.639323,0.01099262,66.91324,111.3828,7.207387,-31.93867998,-31.92568,-0.9111727,165.7504249,-40.81355,153.312,-13.45072,-14.90711,11754.92,4809.538,,
29.10057,S,29.10057,0.1494416,0.8017315,0.4598084,0.003071711,0,55.86724,1.640615,0.01096926,66.91324,111.3828,7.207387,-31.93672753,-31.92372,-0.9114091,165.8205116,-41.13279,153.3029,-13.56078,-15.01932,11754.51,4811.071,,
29.11057,S,29.11057,0.1495051,0.7993867,0.4597782,0.003062635,0,55.86724,1.641917,0.01094632,66.91324,111.3828,7.207387,-31.93476512,-31.92175,-0.911647,165.8911637,-41.45201,153.2938,-13.67071,-15.13141,11754.1,4812.604,,
29.12057,S,29.12057,0.1495691,0.7970706,0.4597479,0.003053682,0,55.86724,1.643232,0.01092386,66.91324,111.3828,7.207387,-31.93280281,-31.91978,-0.9118882,165.96241,-41.77121,153.2847,-13.78052,-15.24339,11753.68,4814.137,,
29.13057,S,29.13057,0.1496336,0.7947863,0.4597172,0.003044838,0,55.86724,1.644558,0.01090181,66.91324,111.3828,7.207387,-31.93084057,-31.91781,-0.9121319,166.0342348,-42.09039,153.2756,-13.89019,-15.35526,11753.26,4815.669,,
29.14057,S,29.14057,0.1496986,0.7925342,0.4596863,0.003036115,0,55.86724,1.645895,0.01088021,66.91324,111.3828,7.207387,-31.92887841,-31.91584,-0.9123779,166.1066226,-42.40955,153.2665,-13.99973,-15.46701,11752.83,4817.202,,
29.15057,S,29.15057,0.1497641,0.7903129,0.4596551,0.003027514,0,55.86724,1.647242,0.01085908,66.91324,111.3828,7.207387,-31.9269163,-31.91387,-0.912626,166.1796018,-42.72869,153.2574,-14.10914,-15.57865,11752.41,4818.735,,
29.16057,S,29.16057,0.1498302,0.7881219,0.4596238,0.003019032,0,55.86724,1.648602,0.01083841,66.91324,111.3828,7.207387,-31.9249443,-31.91189,-0.9128774,166.253157,-43.04781,153.2483,-14.21842,-15.69018,11751.98,4820.268,,
29.17057,S,29.17057,0.1498968,0.7859649,0.4595923,0.003010666,0,55.86724,1.649973,0.01081817,66.91324,111.3828,7.207387,-31.92297235,-31.90991,-0.9131306,166.3272725,-43.36691,153.2392,-14.32756,-15.80159,11751.54,4821.8,,
29.18057,S,29.18057,0.1499639,0.7838394,0.4595605,0.003002431,0,55.86724,1.651355,0.01079844,66.91324,111.3828,7.207387,-31.92100049,-31.90793,-0.9133866,166.4019768,-43.68599,153.2301,-14.43657,-15.91288,11751.11,4823.332,,
29.19057,S,29.19057,0.1500315,0.7817475,0.4595285,0.002994314,0,55.86724,1.652748,0.01077914,66.91324,111.3828,7.207387,-31.91902867,-31.90595,-0.9136444,166.4772397,-44.00505,153.221,-14.54544,-16.02406,11750.67,4824.864,,
29.20057,S,29.20057,0.1500996,0.7796847,0.4594963,0.002986327,0,55.86724,1.654152,0.01076035,66.91324,111.3828,7.207387,-31.91704695,-31.90396,-0.9139051,166.5530897,-44.32409,153.2119,-14.65418,-16.13512,11750.22,4826.396,,
29.21057,S,29.21057,0.1501682,0.7776546,0.4594638,0.002978449,0,55.86724,1.655569,0.01074199,66.91324,111.3828,7.207387,-31.91507532,-31.90198,-0.914169,166.6295111,-44.64311,153.2028,-14.76278,-16.24606,11749.78,4827.929,,
29.22057,S,29.22057,0.1502374,0.7756582,0.4594311,0.002970699,0,55.86724,1.656995,0.01072409,66.91324,111.3828,7.207387,-31.91309373,-31.89999,-0.9144339,166.7064884,-44.96211,153.1937,-14.87125,-16.35688,11749.33,4829.461,,
29.23057,S,29.23057,0.150307,0.773692,0.4593982,0.002963077,0,55.86724,1.658433,0.01070671,66.91324,111.3828,7.207387,-31.91111224,-31.898,-0.9147022,166.7840501,-45.28109,153.1846,-14.97958,-16.46758,11748.87,4830.993,,
29.24057,S,29.24057,0.1503771,0.7717686,0.459365,0.002955569,0,55.86724,1.659883,0.01068973,66.91324,111.3828,7.207387,-31.90912081,-31.896,-0.9149726,166.8620778,-45.60005,153.1754,-15.08776,-16.57818,11748.42,4832.524,,
29.25057,S,29.25057,0.1504477,0.7698763,0.4593317,0.002948226,0,55.86724,1.661342,0.01067339,66.91324,111.3828,7.207387,-31.90712944,-31.894,-0.9152447,166.9406734,-45.91899,153.1662,-15.19582,-16.68865,11747.96,4834.056,,
29.26057,S,29.26057,0.1505188,0.7680157,0.4592981,0.002941003,0,55.86724,1.662811,0.01065751,66.91324,111.3828,7.207387,-31.90514811,-31.89201,-0.9155184,167.0198361,-46.23791,153.157,-15.30373,-16.799,11747.5,4835.588,,
29.27057,S,29.27057,0.1505904,0.7661867,0.4592644,0.002933899,0,55.86724,1.664294,0.01064209,66.91324,111.3828,7.207387,-31.9031569,-31.89001,-0.915796,167.0995649,-46.55681,153.1478,-15.4115,-16.90923,11747.03,4837.12,,
29.28057,S,29.28057,0.1506625,0.7643914,0.4592303,0.002926917,0,55.86724,1.665785,0.01062713,66.91324,111.3828,7.207387,-31.90115571,-31.888,-0.9160742,167.1798588,-46.87569,153.1386,-15.51914,-17.01934,11746.56,4838.651,,
29.29058,S,29.29058,0.1507351,0.7626265,0.4591961,0.002920064,0,55.86724,1.66729,0.01061269,66.91324,111.3828,7.207387,-31.89916464,-31.886,-0.9163561,167.2607171,-47.19455,153.1294,-15.62663,-17.12932,11746.09,4840.182,,
29.30058,S,29.30058,0.1508082,0.7608929,0.4591617,0.002913325,0,55.86724,1.668805,0.01059868,66.91324,111.3828,7.207387,-31.89716362,-31.88399,-0.9166399,167.3421386,-47.51339,153.1202,-15.73398,-17.23918,11745.62,4841.713,,
29.31058,S,29.31058,0.1508819,0.75919,0.459127,0.002906709,0,55.86724,1.670331,0.01058514,66.91324,111.3828,7.207387,-31.89516267,-31.88198,-0.9169257,167.4241226,-47.83221,153.111,-15.8412,-17.34892,11745.14,4843.245,,
29.32058,S,29.32058,0.150956,0.7575144,0.4590922,0.002900207,0,55.86724,1.671869,0.01057206,66.91324,111.3828,7.207387,-31.89316181,-31.87997,-0.9172148,167.5066826,-48.15101,153.1018,-15.94827,-17.45853,11744.66,4844.776,,
29.33058,S,29.33058,0.1510307,0.7558728,0.4590571,0.002893812,0,55.86724,1.673418,0.01055939,66.91324,111.3828,7.207387,-31.89115102,-31.87795,-0.9175061,167.5897884,-48.46979,153.0926,-16.0552,-17.56802,11744.17,4846.307,,
29.34058,S,29.34058,0.1511058,0.7542591,0.4590218,0.002887547,0,55.86724,1.674979,0.01054723,66.91324,111.3828,7.207387,-31.8891503,-31.87594,-0.9177996,167.6734539,-48.78855,153.0834,-16.16199,-17.67738,11743.68,4847.837,,
29.35058,S,29.35058,0.1511815,0.7526743,0.4589862,0.002881388,0,55.86724,1.67655,0.01053549,66.91324,111.3828,7.207387,-31.88713965,-31.87392,-0.9180952,167.7576779,-49.10729,153.0742,-16.26864,-17.78661,11743.19,4849.368,,
29.36058,S,29.36058,0.1512576,0.7511206,0.4589505,0.002875339,0,55.86724,1.678132,0.01052418,66.91324,111.3828,7.207387,-31.88511907,-31.87189,-0.9183933,167.8424596,-49.42601,153.065,-16.37515,-17.89572,11742.7,4850.899,,
29.37058,S,29.37058,0.1513343,0.749593,0.4589146,0.002869409,0,55.86724,1.679725,0.01051333,66.91324,111.3828,7.207387,-31.88310856,-31.86987,-0.9186935,167.927798,-49.74471,153.0558,-16.48152,-18.00469,11742.2,4852.43,,
29.38058,S,29.38058,0.1514114,0.7480941,0.4588784,0.002863579,0,55.86724,1.681331,0.01050289,66.91324,111.3828,7.207387,-31.88108815,-31.86784,-0.9189968,168.0136922,-50.06339,153.0466,-16.58775,-18.11355,11741.7,4853.96,,
29.39058,S,29.39058,0.151489,0.7466234,0.458842,0.002857859,0,55.86724,1.682946,0.01049288,66.91324,111.3828,7.207387,-31.87907777,-31.86582,-0.9193016,168.1001411,-50.38205,153.0374,-16.69383,-18.22227,11741.2,4855.49,,
29.40058,S,29.40058,0.1515672,0.7451803,0.4588054,0.002852246,0,55.86724,1.684574,0.0104833,66.91324,111.3828,7.207387,-31.8770475,-31.86378,-0.9196094,168.1871438,-50.70069,153.0282,-16.79978,-18.33086,11740.69,4857.021,,
29.41058,S,29.41058,0.1516458,0.7437614,0.4587687,0.002846738,0,55.86724,1.686211,0.01047412,66.91324,111.3828,7.207387,-31.87502727,-31.86175,-0.9199187,168.2746993,-51.01931,153.019,-16.90558,-18.43932,11740.18,4858.551,,
29.42058,S,29.42058,0.1517249,0.7423691,0.4587317,0.002841324,0,55.86724,1.687861,0.01046534,66.91324,111.3828,7.207387,-31.87299713,-31.85971,-0.9202309,168.3628067,-51.33791,153.0098,-17.01124,-18.54765,11739.67,4860.081,,
29.43058,S,29.43058,0.1518046,0.741003,0.4586944,0.002836012,0,55.86724,1.689521,0.01045696,66.91324,111.3828,7.207387,-31.87097706,-31.85768,-0.9205452,168.4514649,-51.65649,153.0006,-17.11676,-18.65585,11739.15,4861.611,,
29.44058,S,29.44058,0.1518847,0.7396607,0.458657,0.002830797,0,55.86724,1.691193,0.01044898,66.91324,111.3828,7.207387,-31.86893706,-31.85563,-0.9208618,168.540673,-51.97505,152.9914,-17.22214,-18.76393,11738.63,4863.141,,
29.45058,S,29.45058,0.1519653,0.7383425,0.4586194,0.002825675,0,55.86724,1.692877,0.01044137,66.91324,111.3828,7.207387,-31.86690715,-31.85359,-0.9211816,168.63043,-52.29359,152.9822,-17.32738,-18.87186,11738.11,4864.671,,
29.46058,S,29.46058,0.1520464,0.7370455,0.4585816,0.002820647,0,55.86724,1.694572,0.01043415,66.91324,111.3828,7.207387,-31.86486731,-31.85154,-0.9215034,168.7207495,-52.61211,152.973,-17.43247,-18.97967,11737.58,4866.201,,
29.47058,S,29.47058,0.152128,0.7357726,0.4585435,0.002815698,0,55.86724,1.696276,0.01042725,66.91324,111.3828,7.207387,-31.86282753,-31.84949,-0.921827,168.8116013,-52.93061,152.9638,-17.53743,-19.08734,11737.05,4867.73,,
29.48058,S,29.48058,0.1522101,0.7345197,0.4585053,0.00281084,0,55.86724,1.697993,0.01042072,66.91324,111.3828,7.207387,-31.86078783,-31.84744,-0.9221531,168.9029959,-53.24908,152.9546,-17.64225,-19.19487,11736.52,4869.26,,
29.49058,S,29.49058,0.1522926,0.7332909,0.4584668,0.002806062,0,55.86724,1.699721,0.01041453,66.91324,111.3828,7.207387,-31.8587482,-31.84539,-0.9224817,168.9949386,-53.56754,152.9454,-17.74693,-19.30228,11735.98,4870.79,,
29.50058,S,29.50058,0.1523757,0.7320789,0.4584282,0.002801373,0,55.86724,1.70146,0.0104087,66.91324,111.3828,7.207387,-31.85669864,-31.84333,-0.9228123,169.087422,-53.88597,152.9362,-17.85146,-19.40954,11735.44,4872.319,,
29.51058,S,29.51058,0.1524592,0.7308863,0.4583893,0.002796751,0,55.86724,1.70321,0.01040315,66.91324,111.3828,7.207387,-31.85464915,-31.84127,-0.9231452,169.1804483,-54.20438,152.927,-17.95586,-19.51667,11734.9,4873.848,,
29.52058,S,29.52058,0.1525432,0.7297138,0.4583503,0.0027922,0,55.86724,1.70497,0.01039791,66.91324,111.3828,7.207387,-31.85259973,-31.83921,-0.9234803,169.2740165,-54.52277,152.9178,-18.06012,-19.62367,11734.36,4875.377,,
29.53058,S,29.53058,0.1526278,0.7285593,0.458311,0.002787728,0,55.86724,1.706743,0.010393,66.91324,111.3828,7.207387,-31.85055039,-31.83715,-0.9238182,169.3681255,-54.84114,152.9086,-18.16424,-19.73053,11733.81,4876.907,,
29.54058,S,29.54058,0.1527128,0.7274211,0.4582716,0.002783324,0,55.86724,1.708527,0.01038838,66.91324,111.3828,7.207387,-31.84849113,-31.83508,-0.9241584,169.4627744,-55.15949,152.8994,-18.26822,-19.83725,11733.26,4878.436,,
29.55058,S,29.55058,0.1527983,0.7263012,0.4582319,0.002778982,0,55.86724,1.710321,0.01038403,66.91324,111.3828,7.207387,-31.84644192,-31.83302,-0.9245001,169.5579621,-55.47782,152.8902,-18.37206,-19.94384,11732.7,4879.964,,
29.56058,S,29.56058,0.1528842,0.7251967,0.4581921,0.002774712,0,55.86724,1.712127,0.01037998,66.91324,111.3828,7.207387,-31.8443728,-31.83094,-0.9248448,169.6536877,-55.79613,152.881,-18.47577,-20.05029,11732.14,4881.493,,
29.57058,S,29.57058,0.1529706,0.7241186,0.458152,0.002770498,0,55.86724,1.713943,0.01037617,66.91324,111.3828,7.207387,-31.84231375,-31.82887,-0.9251915,169.7498636,-56.11442,152.8717,-18.57933,-20.15661,11731.58,4883.022,,
29.58058,S,29.58058,0.1530574,0.7230552,0.4581118,0.002766386,0,55.86724,1.71577,0.01037277,66.91324,111.3828,7.207387,-31.84024474,-31.82679,-0.9255394,169.846561,-56.43269,152.8624,-18.68276,-20.26279,11731.02,4884.551,,
29.59058,S,29.59058,0.1531448,0.7220037,0.4580714,0.00276233,0,55.86724,1.717608,0.01036964,66.91324,111.3828,7.207387,-31.83817581,-31.82471,-0.9258901,169.9438076,-56.75094,152.8531,-18.78605,-20.36884,11730.45,4886.08,,
29.60058,S,29.60058,0.1532326,0.7209649,0.4580308,0.002758321,0,55.86724,1.719455,0.0103667,66.91324,111.3828,7.207387,-31.83610694,-31.82263,-0.9262425,170.0415704,-57.06916,152.8438,-18.88921,-20.47474,11729.88,4887.608,,
29.61058,S,29.61058,0.1533208,0.7199395,0.4579901,0.00275436,0,55.86724,1.721316,0.01036399,66.91324,111.3828,7.207387,-31.83403815,-31.82055,-0.9265975,170.1398836,-57.38737,152.8345,-18.99223,-20.58051,11729.31,4889.136,,
29.62058,S,29.62058,0.1534096,0.7189232,0.4579491,0.002750451,0,55.86724,1.723185,0.01036151,66.91324,111.3828,7.207387,-31.83195943,-31.81846,-0.9269542,170.2387109,-57.70555,152.8252,-19.09512,-20.68613,11728.73,4890.665,,
29.63058,S,29.63058,0.1534988,0.7179177,0.4579079,0.002746575,0,55.86724,1.725067,0.0103592,66.91324,111.3828,7.207387,-31.82988078,-31.81637,-0.9273136,170.3380866,-58.02372,152.8159,-19.19786,-20.79161,11728.15,4892.193,,
29.64058,S,29.64058,0.1535885,0.7169215,0.4578665,0.002742741,0,55.86724,1.72696,0.01035708,66.91324,111.3828,7.207387,-31.82780221,-31.81428,-0.9276754,170.4379742,-58.34186,152.8066,-19.30048,-20.89696,11727.57,4893.721,,
29.65058,S,29.65058,0.1536787,0.7159318,0.457825,0.002738941,0,55.86724,1.728864,0.01035513,66.91324,111.3828,7.207387,-31.82571371,-31.81218,-0.9280391,170.5384047,-58.65998,152.7973,-19.40296,-21.00215,11726.98,4895.249,,
29.66058,S,29.66058,0.1537694,0.7149514,0.4577833,0.002735169,0,55.86724,1.730779,0.01035332,66.91324,111.3828,7.207387,-31.82363527,-31.81009,-0.9284052,170.6393485,-58.97808,152.788,-19.50531,-21.10721,11726.39,4896.777,,
29.67058,S,29.67058,0.1538605,0.7139761,0.4577413,0.002731431,0,55.86724,1.732704,0.01035168,66.91324,111.3828,7.207387,-31.8215469,-31.80799,-0.9287731,170.7408331,-59.29616,152.7787,-19.60752,-21.21213,11725.8,4898.305,,
29.68058,S,29.68058,0.1539521,0.7130081,0.4576992,0.002727711,0,55.86724,1.734642,0.01035015,66.91324,111.3828,7.207387,-31.81944863,-31.80588,-0.9291441,170.8428289,-59.61422,152.7694,-19.7096,-21.3169,11725.2,4899.833,,
29.69058,S,29.69058,0.1540442,0.7120428,0.4576569,0.002724021,0,55.86724,1.736591,0.01034878,66.91324,111.3828,7.207387,-31.81736043,-31.80378,-0.9295173,170.9453634,-59.93226,152.7601,-19.81155,-21.42153,11724.6,4901.36,,
29.70058,S,29.70058,0.1541367,0.711081,0.4576144,0.00272034,0,55.86724,1.738551,0.01034747,66.91324,111.3828,7.207387,-31.8152623,-31.80167,-0.9298926,171.0484034,-60.25027,152.7508,-19.91337,-21.52601,11724,4902.888,,
29.71058,S,29.71058,0.1542297,0.7101235,0.4575717,0.002716672,0,55.86724,1.740521,0.01034625,66.91324,111.3828,7.207387,-31.81316423,-31.79956,-0.9302699,171.1519835,-60.56827,152.7415,-20.01505,-21.63036,11723.39,4904.415,,
